Id,SalePrice
2735,132747.5768925661
2736,147786.32215216412
2737,127414.0736059548
2738,131237.74857954515
2739,154388.31780064778
2740,134409.22335830075
2741,146451.3553009037
2742,141745.608454507
2743,149148.98014674708
2744,151536.82329340852
2745,138866.5511383402
2746,131335.48974136234
2747,144484.68409715174
2748,116851.433487071
2749,129641.96884797045
2750,124006.5091964442
2751,133482.94674090156
2752,210063.73048980316
2753,137831.78962785812
2754,222890.5995586315
2755,121267.10289059322
2756,105186.66934456893
2757,63429.23294125604
2758,60877.975407350015
2759,169608.3060984502
2760,127318.10243838772
2761,151247.03394325296
2762,142679.29350268855
2763,187699.07597931544
2764,158817.2794350191
2765,283579.79937163595
2766,135606.50864499973
2767,81989.89227152588
2768,128298.65353323931
2769,131619.57140839123
2770,144154.33364065812
2771,117228.22285989093
2772,117725.8485730507
2773,125085.67254806393
2774,131018.05102024316
2775,124467.92557025935
2776,131945.22323932656
2777,131718.94940211478
2778,96088.10924621033
2779,131876.2900256393
2780,91308.39413253915
2781,96050.33704871638
2782,101723.64508294419
2783,107580.83954859256
2784,128059.83322793915
2785,135523.02414832177
2786,83476.74770259306
2787,117792.30287597793
2788,81519.52065107838
2789,148469.56474945426
2790,89047.21925132272
2791,113515.200965583
2792,45279.38033240828
2793,171051.95874245252
2794,110877.61915975023
2795,118570.76749313285
2796,98478.67414197673
2797,180132.83886744245
2798,122656.71205565384
2799,127468.45052588974
2800,68630.95781515296
2801,119192.01989458849
2802,139296.44050938648
2803,125125.03817746032
2804,150760.77535152808
2805,89567.12690381754
2806,85558.24514237516
2807,149780.51648913076
2808,149824.3775773041
2809,142390.42955397695
2810,126250.4866191624
2811,160600.94798460347
2812,156859.08056764505
2813,154135.07739172666
2814,145604.52356762427
2815,111416.61497098957
2816,233494.66349245663
2817,126868.21126021173
2818,123302.63672470459
2819,148166.73994445853
2820,136455.05729014706
2821,99979.11812299961
2822,197750.2666398761
2823,424171.6202171872
2824,174009.92321880767
2825,148576.23553036872
2826,123904.05420292281
2827,128290.22451801113
2828,245633.6698848651
2829,197360.71244199493
2830,234403.0998486479
2831,179111.91344917106
2832,272860.3817977263
2833,280420.27437671804
2834,211977.08866282195
2835,228251.73936971682
2836,202021.43038728816
2837,157490.85247321628
2838,154093.0425044146
2839,176970.63852434102
2840,191755.0283670754
2841,203319.07233907565
2842,230871.81857565392
2843,149296.83472275903
2844,148242.80862927172
2845,122773.41094251409
2846,216913.08059354438
2847,199422.04405641882
2848,191781.51295487027
2849,205824.90786025103
2850,273001.03356463095
2851,239547.38428953767
2852,231987.00096106084
2853,227320.71316674526
2854,142266.46997590823
2855,187661.99075355512
2856,210392.78239858683
2857,196134.51716401408
2858,188425.91189509758
2859,128536.38003138475
2860,125999.55458637595
2861,125428.73297111274
2862,181462.53472400317
2863,136820.2901059922
2864,240942.73945096828
2865,143605.52396440168
2866,136086.43171683856
2867,93431.0392322305
2868,91095.53636292297
2869,108545.12557881314
2870,132427.15746203568
2871,99446.29481334059
2872,50074.78615035118
2873,89932.01532652721
2874,140790.25376230912
2875,118982.59010766968
2876,159380.84138963502
2877,137405.06374314099
2878,171071.23164816148
2879,148888.91453177616
2880,103003.38147973118
2881,178810.6194095071
2882,187182.01230080271
2883,209323.66210094714
2884,192873.94161434183
2885,191994.16499904537
2886,246024.9307764155
2887,97809.82248908086
2888,124571.57999112198
2889,66362.00619356835
2890,93139.81342048603
2891,117632.61152813998
2892,61607.012511792775
2893,88093.20667787487
2894,67092.50189321107
2895,325968.1655556886
2896,270876.94917875016
2897,207407.28506744863
2898,135930.4603717886
2899,205594.46011836507
2900,159968.32215175583
2901,207436.27151718587
2902,190046.3980413656
2903,331388.0220786974
2904,332408.2890272558
2905,106617.365484648
2906,210505.04349019175
2907,108892.25465402656
2908,127729.2527784943
2909,137119.85594251662
2910,81184.97707127314
2911,84379.82952139356
2912,138422.44115138138
2913,86251.71162465242
2914,76035.40498390194
2915,79347.49080301991
2916,84766.85167329236
2917,173147.01585076534
2918,121973.40008021439
2919,210420.27745080626
